== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,012.89 |          987,270.21 |    1.8% |      1.22 | `construct 10-job linear chain`
|            1,221.70 |          818,532.50 |    4.6% |      1.48 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              417.77 |        2,393,644.39 |   13.6% |      0.53 | :wavy_dash: `10-job linear chain` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              325.14 |        3,075,597.48 |    2.7% |      0.40 | `10-job fan-out (1 root + 9 leaves)`
|              321.28 |        3,112,543.81 |    3.6% |      0.39 | `10-job fan-in (9 roots + 1 sink)`
|              141.04 |        7,090,042.58 |    4.4% |      0.17 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              100.78 |        9,922,769.83 |    2.7% |      0.12 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              597.13 |        1,674,682.85 |    6.9% |      0.73 | :wavy_dash: `external stoppable token, no request` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              396.32 |        2,523,241.07 |    7.4% |      0.50 | :wavy_dash: `observer callbacks, no external token` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           28,544.28 |           35,033.29 |   14.0% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~26.6 iters. Increase `minEpochIterations` to e.g. 266)
|           26,037.29 |           38,406.46 |   12.0% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~42.7 iters. Increase `minEpochIterations` to e.g. 427)
