== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,005.16 |          994,868.28 |    1.9% |      1.21 | `construct 10-job linear chain`
|            1,124.55 |          889,246.24 |    1.3% |      1.41 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              357.25 |        2,799,191.43 |    4.1% |      0.44 | `10-job linear chain`
|              303.09 |        3,299,353.47 |    1.9% |      0.38 | `10-job fan-out (1 root + 9 leaves)`
|              307.34 |        3,253,725.74 |    2.4% |      0.37 | `10-job fan-in (9 roots + 1 sink)`
|              137.31 |        7,282,728.67 |    5.4% |      0.18 | :wavy_dash: `4-job diamond` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              103.32 |        9,679,030.44 |    3.9% |      0.12 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              579.25 |        1,726,376.96 |    2.2% |      0.70 | `external stoppable token, no request`
|              378.92 |        2,639,110.99 |    2.6% |      0.47 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           31,250.64 |           31,999.35 |   15.4% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~35.9 iters. Increase `minEpochIterations` to e.g. 359)
|           26,130.82 |           38,268.99 |   18.3% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~34.4 iters. Increase `minEpochIterations` to e.g. 344)
