== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              986.56 |        1,013,627.44 |    2.0% |      1.29 | `construct 10-job linear chain`
|            1,113.09 |          898,400.62 |    3.6% |      1.38 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              367.34 |        2,722,254.78 |    2.1% |      0.45 | `10-job linear chain`
|              312.85 |        3,196,447.74 |    2.3% |      0.38 | `10-job fan-out (1 root + 9 leaves)`
|              305.83 |        3,269,738.26 |    1.0% |      0.37 | `10-job fan-in (9 roots + 1 sink)`
|              133.77 |        7,475,311.48 |    2.9% |      0.16 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              104.25 |        9,592,191.79 |    2.7% |      0.12 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              584.39 |        1,711,200.00 |    2.1% |      0.71 | `external stoppable token, no request`
|              362.43 |        2,759,178.20 |    1.0% |      0.46 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           27,038.49 |           36,984.32 |   10.3% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~32.3 iters. Increase `minEpochIterations` to e.g. 323)
|           24,248.12 |           41,240.30 |   11.0% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~40.5 iters. Increase `minEpochIterations` to e.g. 405)
