== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,091.76 |          915,952.07 |    1.1% |      1.34 | `construct 10-job linear chain`
|            1,212.38 |          824,823.45 |    1.8% |      1.49 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              360.66 |        2,772,717.49 |    1.2% |      0.44 | `10-job linear chain`
|              303.79 |        3,291,756.61 |    2.7% |      0.37 | `10-job fan-out (1 root + 9 leaves)`
|              309.27 |        3,233,447.92 |    2.4% |      0.38 | `10-job fan-in (9 roots + 1 sink)`
|              136.93 |        7,303,094.62 |    2.4% |      0.17 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              104.14 |        9,602,780.97 |    1.3% |      0.12 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              552.89 |        1,808,691.67 |    1.1% |      0.67 | `external stoppable token, no request`
|              378.39 |        2,642,752.04 |    3.2% |      0.47 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           23,910.95 |           41,821.84 |    7.0% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~36.4 iters. Increase `minEpochIterations` to e.g. 364)
|           25,233.26 |           39,630.24 |    7.5% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~45.0 iters. Increase `minEpochIterations` to e.g. 450)
