== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,034.39 |          966,753.25 |    4.0% |      1.25 | `construct 10-job linear chain`
|            1,128.65 |          886,011.20 |    2.0% |      1.39 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              367.23 |        2,723,091.20 |    4.3% |      0.45 | `10-job linear chain`
|              323.40 |        3,092,141.04 |    3.0% |      0.44 | `10-job fan-out (1 root + 9 leaves)`
|              322.43 |        3,101,421.35 |    2.9% |      0.39 | `10-job fan-in (9 roots + 1 sink)`
|              139.63 |        7,161,986.21 |    1.4% |      0.17 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              102.37 |        9,768,290.50 |    1.5% |      0.11 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              592.84 |        1,686,781.99 |    6.3% |      0.74 | :wavy_dash: `external stoppable token, no request` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              397.52 |        2,515,595.28 |    2.1% |      0.48 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           32,664.29 |           30,614.48 |   13.9% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~27.9 iters. Increase `minEpochIterations` to e.g. 279)
|           27,693.00 |           36,110.21 |   14.3% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~30.8 iters. Increase `minEpochIterations` to e.g. 308)
