== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              988.60 |        1,011,531.17 |    1.5% |      1.20 | `construct 10-job linear chain`
|            1,177.54 |          849,230.78 |    1.5% |      1.42 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              394.10 |        2,537,416.86 |    1.6% |      0.50 | `10-job linear chain`
|              326.58 |        3,062,074.03 |    3.6% |      0.44 | `10-job fan-out (1 root + 9 leaves)`
|              324.33 |        3,083,277.86 |    4.6% |      0.40 | `10-job fan-in (9 roots + 1 sink)`
|              137.26 |        7,285,518.68 |    0.3% |      0.17 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              102.50 |        9,756,135.67 |    0.1% |      0.11 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              632.19 |        1,581,795.75 |    3.5% |      0.78 | `external stoppable token, no request`
|              416.09 |        2,403,327.59 |    3.1% |      0.50 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           25,354.40 |           39,440.89 |    3.7% |      0.01 | `cooperative timeout configured`
|           24,997.37 |           40,004.22 |   16.0% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~42.9 iters. Increase `minEpochIterations` to e.g. 429)
