== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              948.94 |        1,053,808.58 |    0.4% |      1.16 | `construct 10-job linear chain`
|            1,107.91 |          902,602.69 |    0.9% |      1.34 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              347.00 |        2,881,834.19 |    1.1% |      0.42 | `10-job linear chain`
|              309.55 |        3,230,503.83 |    0.5% |      0.38 | `10-job fan-out (1 root + 9 leaves)`
|              312.18 |        3,203,305.42 |    1.6% |      0.38 | `10-job fan-in (9 roots + 1 sink)`
|              138.40 |        7,225,243.89 |    1.3% |      0.17 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|               98.75 |       10,126,424.68 |    0.6% |      0.11 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              546.50 |        1,829,826.77 |    1.1% |      0.66 | `external stoppable token, no request`
|              365.42 |        2,736,590.46 |    1.5% |      0.44 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           25,394.75 |           39,378.22 |    6.7% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~33.9 iters. Increase `minEpochIterations` to e.g. 339)
|           24,579.89 |           40,683.67 |    9.6% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~43.1 iters. Increase `minEpochIterations` to e.g. 431)
