== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,009.01 |          991,070.45 |    3.2% |      1.23 | `construct 10-job linear chain`
|            1,223.42 |          817,381.43 |    4.5% |      1.57 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              418.49 |        2,389,563.79 |   10.9% |      0.53 | :wavy_dash: `10-job linear chain` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              323.75 |        3,088,846.77 |    6.4% |      0.46 | :wavy_dash: `10-job fan-out (1 root + 9 leaves)` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              322.85 |        3,097,372.86 |    4.6% |      0.39 | `10-job fan-in (9 roots + 1 sink)`
|              147.66 |        6,772,541.58 |    2.2% |      0.18 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              118.32 |        8,451,777.59 |    3.3% |      0.15 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              648.27 |        1,542,575.05 |    2.9% |      0.79 | `external stoppable token, no request`
|              393.34 |        2,542,334.77 |    2.8% |      0.48 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           25,831.60 |           38,712.27 |   13.2% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~38.5 iters. Increase `minEpochIterations` to e.g. 385)
|           27,230.98 |           36,722.88 |   10.8% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~43.4 iters. Increase `minEpochIterations` to e.g. 434)
