== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              998.65 |        1,001,350.25 |    2.1% |      1.21 | `construct 10-job linear chain`
|            1,139.67 |          877,443.76 |    1.5% |      1.39 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              358.79 |        2,787,167.13 |    2.3% |      0.44 | `10-job linear chain`
|              307.65 |        3,250,404.16 |    1.9% |      0.40 | `10-job fan-out (1 root + 9 leaves)`
|              320.37 |        3,121,389.44 |    2.5% |      0.39 | `10-job fan-in (9 roots + 1 sink)`
|              142.12 |        7,036,266.24 |    2.1% |      0.17 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              103.53 |        9,658,677.03 |    1.9% |      0.13 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              575.63 |        1,737,215.45 |    3.8% |      0.72 | `external stoppable token, no request`
|              376.10 |        2,658,901.54 |    1.5% |      0.47 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           29,722.45 |           33,644.60 |    2.7% |      0.01 | `cooperative timeout configured`
|           25,279.08 |           39,558.41 |   15.0% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~35.4 iters. Increase `minEpochIterations` to e.g. 354)
