== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,070.69 |          933,976.70 |    4.1% |      1.34 | `construct 10-job linear chain`
|            1,138.17 |          878,603.03 |    1.3% |      1.38 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              354.02 |        2,824,707.52 |    1.8% |      0.43 | `10-job linear chain`
|              316.08 |        3,163,726.74 |    2.2% |      0.39 | `10-job fan-out (1 root + 9 leaves)`
|              319.18 |        3,133,057.25 |    2.5% |      0.39 | `10-job fan-in (9 roots + 1 sink)`
|              152.12 |        6,573,805.71 |    9.5% |      0.20 | :wavy_dash: `4-job diamond` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              110.15 |        9,078,443.27 |    2.3% |      0.14 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              576.60 |        1,734,316.73 |    2.4% |      0.70 | `external stoppable token, no request`
|              413.59 |        2,417,841.40 |    4.9% |      0.50 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           30,231.75 |           33,077.81 |   17.0% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~26.5 iters. Increase `minEpochIterations` to e.g. 265)
|           29,432.41 |           33,976.16 |   22.3% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~34.5 iters. Increase `minEpochIterations` to e.g. 345)
