== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              989.80 |        1,010,306.89 |    1.7% |      1.23 | `construct 10-job linear chain`
|            1,200.25 |          833,161.88 |    5.2% |      1.46 | :wavy_dash: `construct 10-job fan-out (1 root + 9 leaves)` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              357.92 |        2,793,882.75 |    1.6% |      0.44 | `10-job linear chain`
|              320.90 |        3,116,200.25 |    0.9% |      0.39 | `10-job fan-out (1 root + 9 leaves)`
|              324.52 |        3,081,487.92 |    1.6% |      0.40 | `10-job fan-in (9 roots + 1 sink)`
|              144.77 |        6,907,691.04 |    1.9% |      0.18 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              107.89 |        9,268,288.42 |    3.2% |      0.12 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              583.53 |        1,713,698.73 |    2.7% |      0.71 | `external stoppable token, no request`
|              390.65 |        2,559,837.31 |    2.5% |      0.48 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           33,384.09 |           29,954.39 |   13.6% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~31.4 iters. Increase `minEpochIterations` to e.g. 314)
|           29,123.25 |           34,336.83 |    6.4% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~35.2 iters. Increase `minEpochIterations` to e.g. 352)
