== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              992.63 |        1,007,422.03 |    3.3% |      1.30 | `construct 10-job linear chain`
|            1,153.36 |          867,031.69 |    2.0% |      1.43 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              386.99 |        2,584,055.18 |    1.3% |      0.47 | `10-job linear chain`
|              332.78 |        3,004,950.92 |    2.3% |      0.44 | `10-job fan-out (1 root + 9 leaves)`
|              350.91 |        2,849,754.39 |    2.9% |      0.42 | `10-job fan-in (9 roots + 1 sink)`
|              146.80 |        6,812,023.71 |    1.7% |      0.18 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              106.25 |        9,411,982.31 |    2.1% |      0.13 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              605.07 |        1,652,691.25 |    4.7% |      0.76 | `external stoppable token, no request`
|              423.42 |        2,361,699.84 |    4.3% |      0.52 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           86,472.58 |           11,564.36 |   19.2% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~11.1 iters. Increase `minEpochIterations` to e.g. 111)
|           40,217.91 |           24,864.54 |   15.8% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~24.0 iters. Increase `minEpochIterations` to e.g. 240)
