== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              970.02 |        1,030,911.23 |    1.3% |      1.17 | `construct 10-job linear chain`
|            1,112.30 |          899,040.50 |    1.8% |      1.43 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              395.23 |        2,530,174.10 |    1.5% |      0.49 | `10-job linear chain`
|              389.92 |        2,564,612.85 |   10.0% |      0.48 | :wavy_dash: `10-job fan-out (1 root + 9 leaves)` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              351.42 |        2,845,566.29 |    5.3% |      0.45 | :wavy_dash: `10-job fan-in (9 roots + 1 sink)` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              158.85 |        6,295,120.52 |    3.9% |      0.20 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              115.30 |        8,672,806.07 |   10.9% |      0.15 | :wavy_dash: `validate 20-job chain` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              619.52 |        1,614,141.89 |    6.0% |      0.78 | :wavy_dash: `external stoppable token, no request` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              429.88 |        2,326,221.75 |    7.5% |      0.54 | :wavy_dash: `observer callbacks, no external token` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           32,219.29 |           31,037.31 |   20.0% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~23.4 iters. Increase `minEpochIterations` to e.g. 234)
|           28,381.42 |           35,234.32 |   18.7% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~34.2 iters. Increase `minEpochIterations` to e.g. 342)
