== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,037.24 |          964,094.26 |    4.5% |      1.26 | `construct 10-job linear chain`
|            1,239.02 |          807,089.46 |    2.9% |      1.60 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              425.28 |        2,351,378.37 |    1.4% |      0.52 | `10-job linear chain`
|              367.77 |        2,719,062.40 |    1.3% |      0.44 | `10-job fan-out (1 root + 9 leaves)`
|              337.53 |        2,962,657.20 |    0.7% |      0.41 | `10-job fan-in (9 roots + 1 sink)`
|              151.68 |        6,593,006.72 |    1.1% |      0.18 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              104.14 |        9,602,478.03 |    1.9% |      0.12 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              640.57 |        1,561,111.30 |    4.4% |      0.78 | `external stoppable token, no request`
|              431.46 |        2,317,687.64 |    1.1% |      0.53 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           35,253.70 |           28,365.82 |   10.4% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~30.8 iters. Increase `minEpochIterations` to e.g. 308)
|           35,180.09 |           28,425.17 |   24.6% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~30.5 iters. Increase `minEpochIterations` to e.g. 305)
