== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,005.33 |          994,700.99 |    3.7% |      1.22 | `construct 10-job linear chain`
|            1,108.20 |          902,366.38 |    1.0% |      1.34 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              343.99 |        2,907,053.01 |    2.7% |      0.44 | `10-job linear chain`
|              299.77 |        3,335,921.44 |    4.1% |      0.36 | `10-job fan-out (1 root + 9 leaves)`
|              295.50 |        3,384,082.71 |    1.2% |      0.36 | `10-job fan-in (9 roots + 1 sink)`
|              129.20 |        7,739,768.13 |    0.2% |      0.16 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|               75.10 |       13,315,974.54 |    0.3% |      0.08 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              564.40 |        1,771,799.06 |    3.9% |      0.69 | `external stoppable token, no request`
|              353.54 |        2,828,564.30 |    2.0% |      0.45 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           26,622.78 |           37,561.81 |   12.4% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~38.8 iters. Increase `minEpochIterations` to e.g. 388)
|           22,261.23 |           44,921.15 |   10.0% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~48.0 iters. Increase `minEpochIterations` to e.g. 480)
