== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              995.61 |        1,004,413.68 |    5.0% |      1.21 | `construct 10-job linear chain`
|            1,116.11 |          895,965.44 |    1.9% |      1.38 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              334.80 |        2,986,878.27 |    0.9% |      0.41 | `10-job linear chain`
|              299.71 |        3,336,602.31 |    2.7% |      0.37 | `10-job fan-out (1 root + 9 leaves)`
|              297.49 |        3,361,452.63 |    2.1% |      0.36 | `10-job fan-in (9 roots + 1 sink)`
|              130.77 |        7,647,032.42 |    1.5% |      0.16 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|               75.40 |       13,262,177.16 |    1.6% |      0.08 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              545.85 |        1,831,988.54 |    1.6% |      0.67 | `external stoppable token, no request`
|              349.92 |        2,857,794.67 |    1.1% |      0.43 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           22,750.24 |           43,955.57 |    7.9% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~45.5 iters. Increase `minEpochIterations` to e.g. 455)
|           22,509.57 |           44,425.55 |   12.5% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~42.6 iters. Increase `minEpochIterations` to e.g. 426)
