== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              953.88 |        1,048,351.00 |    1.0% |      1.16 | `construct 10-job linear chain`
|            1,096.83 |          911,720.52 |    2.4% |      1.37 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              338.13 |        2,957,412.62 |    1.8% |      0.41 | `10-job linear chain`
|              297.30 |        3,363,600.39 |    1.9% |      0.36 | `10-job fan-out (1 root + 9 leaves)`
|              292.23 |        3,422,011.66 |    1.6% |      0.36 | `10-job fan-in (9 roots + 1 sink)`
|              133.04 |        7,516,353.37 |    1.4% |      0.16 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              102.16 |        9,788,579.68 |    1.0% |      0.12 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              576.16 |        1,735,621.57 |    1.7% |      0.71 | `external stoppable token, no request`
|              369.75 |        2,704,549.91 |    2.3% |      0.47 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           22,139.37 |           45,168.40 |    7.7% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~48.2 iters. Increase `minEpochIterations` to e.g. 482)
|           20,588.93 |           48,569.80 |    8.0% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~51.1 iters. Increase `minEpochIterations` to e.g. 511)
