== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,016.43 |          983,834.39 |    1.1% |      1.23 | `construct 10-job linear chain`
|            1,144.82 |          873,498.18 |    2.7% |      1.45 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              352.52 |        2,836,683.77 |    1.7% |      0.43 | `10-job linear chain`
|              295.83 |        3,380,291.77 |    1.2% |      0.36 | `10-job fan-out (1 root + 9 leaves)`
|              307.59 |        3,251,034.51 |    3.6% |      0.37 | `10-job fan-in (9 roots + 1 sink)`
|              157.98 |        6,329,826.06 |   16.2% |      0.20 | :wavy_dash: `4-job diamond` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              111.69 |        8,953,008.59 |    3.2% |      0.14 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              598.33 |        1,671,323.77 |    2.6% |      0.73 | `external stoppable token, no request`
|              366.10 |        2,731,514.54 |    1.0% |      0.45 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           27,758.45 |           36,025.06 |    3.4% |      0.01 | `cooperative timeout configured`
|           25,871.00 |           38,653.32 |   14.3% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~37.2 iters. Increase `minEpochIterations` to e.g. 372)
