== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,006.99 |          993,058.08 |    4.1% |      1.28 | `construct 10-job linear chain`
|            1,156.84 |          864,423.16 |    3.8% |      1.43 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              370.51 |        2,699,011.08 |    5.6% |      0.48 | :wavy_dash: `10-job linear chain` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              321.42 |        3,111,219.56 |    1.2% |      0.39 | `10-job fan-out (1 root + 9 leaves)`
|              312.73 |        3,197,670.44 |    0.9% |      0.38 | `10-job fan-in (9 roots + 1 sink)`
|              132.10 |        7,570,077.44 |    1.6% |      0.16 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              102.43 |        9,762,401.16 |    2.6% |      0.13 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              577.68 |        1,731,061.61 |    2.3% |      0.70 | `external stoppable token, no request`
|              365.23 |        2,737,974.63 |    1.5% |      0.45 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           26,834.79 |           37,265.06 |    5.2% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~37.9 iters. Increase `minEpochIterations` to e.g. 379)
|           20,836.56 |           47,992.57 |    6.5% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~45.6 iters. Increase `minEpochIterations` to e.g. 456)
