== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              988.64 |        1,011,485.75 |    1.4% |      1.19 | `construct 10-job linear chain`
|            1,109.04 |          901,679.33 |    0.8% |      1.37 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              328.97 |        3,039,786.45 |    1.3% |      0.40 | `10-job linear chain`
|              300.53 |        3,327,422.01 |    2.9% |      0.39 | `10-job fan-out (1 root + 9 leaves)`
|              287.80 |        3,474,626.63 |    0.6% |      0.35 | `10-job fan-in (9 roots + 1 sink)`
|              132.87 |        7,526,137.70 |    0.7% |      0.16 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|               74.84 |       13,361,014.66 |    1.3% |      0.09 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              550.10 |        1,817,867.32 |    1.8% |      0.69 | `external stoppable token, no request`
|              357.27 |        2,799,021.79 |    2.3% |      0.43 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           24,320.47 |           41,117.63 |   14.9% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~17.5 iters. Increase `minEpochIterations` to e.g. 175)
|           25,454.90 |           39,285.16 |    8.8% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~37.5 iters. Increase `minEpochIterations` to e.g. 375)
