== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|            1,205.80 |          829,327.38 |    2.3% |      1.48 | `construct 10-job linear chain`
|            1,266.79 |          789,399.37 |    1.9% |      1.55 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              436.03 |        2,293,400.72 |    9.6% |      0.56 | :wavy_dash: `10-job linear chain` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              407.21 |        2,455,718.42 |    9.1% |      0.49 | :wavy_dash: `10-job fan-out (1 root + 9 leaves)` (Unstable with ~110,033.9 iters. Increase `minEpochIterations` to e.g. 1100339)
|              382.83 |        2,612,153.93 |    2.7% |      0.48 | `10-job fan-in (9 roots + 1 sink)`
|              175.31 |        5,704,331.40 |    0.9% |      0.22 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              100.62 |        9,938,786.69 |    0.7% |      0.12 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              448.03 |        2,232,013.92 |    3.1% |      0.54 | `external stoppable token, no request`
|              432.06 |        2,314,504.11 |    3.0% |      0.53 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|       10,215,843.18 |               97.89 |    0.0% |      1.25 | `cooperative timeout configured`
|           38,027.97 |           26,296.44 |    6.0% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~28.1 iters. Increase `minEpochIterations` to e.g. 281)
