== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              946.28 |        1,056,774.14 |    0.9% |      1.16 | `construct 10-job linear chain`
|            1,123.55 |          890,034.62 |    3.0% |      1.38 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              351.57 |        2,844,344.89 |    2.5% |      0.44 | `10-job linear chain`
|              309.72 |        3,228,740.95 |    2.9% |      0.39 | `10-job fan-out (1 root + 9 leaves)`
|              331.35 |        3,017,986.95 |    2.5% |      0.41 | `10-job fan-in (9 roots + 1 sink)`
|              149.83 |        6,674,316.53 |    2.5% |      0.19 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              104.52 |        9,567,529.48 |    0.8% |      0.13 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              568.36 |        1,759,458.09 |    3.6% |      0.69 | `external stoppable token, no request`
|              370.73 |        2,697,354.50 |    2.3% |      0.46 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|           23,486.91 |           42,576.90 |    8.7% |      0.01 | :wavy_dash: `cooperative timeout configured` (Unstable with ~43.5 iters. Increase `minEpochIterations` to e.g. 435)
|           25,209.78 |           39,667.15 |   14.3% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~47.4 iters. Increase `minEpochIterations` to e.g. 474)
