== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              957.83 |        1,044,031.60 |    1.7% |      1.19 | `construct 10-job linear chain`
|            1,098.10 |          910,661.42 |    0.4% |      1.35 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              377.37 |        2,649,887.11 |    3.0% |      0.46 | `10-job linear chain`
|              352.10 |        2,840,104.24 |    1.3% |      0.43 | `10-job fan-out (1 root + 9 leaves)`
|              386.15 |        2,589,667.62 |    1.2% |      0.46 | `10-job fan-in (9 roots + 1 sink)`
|              184.81 |        5,410,823.64 |    1.6% |      0.23 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              100.72 |        9,928,829.61 |    1.2% |      0.12 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              378.49 |        2,642,061.16 |    0.4% |      0.46 | `external stoppable token, no request`
|              399.71 |        2,501,837.13 |    1.3% |      0.49 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|       10,206,242.90 |               97.98 |    0.0% |      1.25 | `cooperative timeout configured`
|           24,034.64 |           41,606.62 |    7.1% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~44.3 iters. Increase `minEpochIterations` to e.g. 443)
