== System Info ==
OS: Linux
Compiler: GCC 13.3.0
CPU: AMD EPYC 9V74 80-Core Processor
Threads: 9
Build: Release
==


|               ns/op |                op/s |    err% |     total | DAG construction
|--------------------:|--------------------:|--------:|----------:|:-----------------
|              987.86 |        1,012,293.61 |    1.2% |      1.19 | `construct 10-job linear chain`
|            1,121.28 |          891,841.35 |    1.6% |      1.36 | `construct 10-job fan-out (1 root + 9 leaves)`

|               ns/op |                op/s |    err% |     total | Sequential execution (InlineExecutor)
|--------------------:|--------------------:|--------:|----------:|:--------------------------------------
|              388.63 |        2,573,137.14 |    1.3% |      0.47 | `10-job linear chain`
|              357.79 |        2,794,942.66 |    0.8% |      0.43 | `10-job fan-out (1 root + 9 leaves)`
|              373.12 |        2,680,137.80 |    1.5% |      0.45 | `10-job fan-in (9 roots + 1 sink)`
|              177.14 |        5,645,374.78 |    0.9% |      0.22 | `4-job diamond`

|               ns/op |                op/s |    err% |     total | Validation
|--------------------:|--------------------:|--------:|----------:|:-----------
|              101.87 |        9,816,030.27 |    1.8% |      0.11 | `validate 20-job chain`

|               ns/op |                op/s |    err% |     total | Opt-in features (10-job chain)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------
|              403.34 |        2,479,319.87 |    2.5% |      0.51 | `external stoppable token, no request`
|              395.05 |        2,531,317.62 |    1.5% |      0.48 | `observer callbacks, no external token`

|               ns/op |                op/s |    err% |     total | Opt-in timeout helpers (one immediate job)
|--------------------:|--------------------:|--------:|----------:|:-------------------------------------------
|       10,211,734.17 |               97.93 |    0.1% |      1.25 | `cooperative timeout configured`
|           35,028.86 |           28,547.89 |    6.5% |      0.01 | :wavy_dash: `plain timeout configured plus join` (Unstable with ~25.5 iters. Increase `minEpochIterations` to e.g. 255)
